----------CHAM-128/256----------
         Setkey     Encryption     Decryption
           1216            983            988
             91            474            591
             51            437            637
             44            442            558
             44            385            593
             43            387            593
             44            378            595
             44            378            592
             42            387            587
             44            386            599
             41            381            599
            197            486            652
             55            405            627
             50            514            797
             43            435            545
             44            380            582
             44            383            587
             46            375            589
             44            378            594
             44            378            586
             46            379            559
             44            377            555
             42            381            561
             42            384            586
             42            380            588
             44            379            553
             44            382            586
             45            381            554
             42            381            589
             44            377            589
             44            385            583
             42            383            589
             43            381            556
             45            381            553
             46            382            560
             42            381            587
             42            382            591
             42            383            585
             43            379            558
             44            383            585
             44            379            589
             42            383            587
             42            379            555
             44            377            589
             44            382            584
             42            382            586
             46            379            555
             42            381            587
             44            377            589
             44            379            591
             45            381            589
             44            383            585
             44            378            592
             47            381            589
             42            381            579
             43            381            559
             43            379            587
             41            381            587
             42            383            551
             43            381            589
             43            381            587
             45            381            591
             44            377            589
             45            383            585
             44            383            589
             42            381            589
             43            379            587
             45            383            587
             43            383            585
             42            381            585
             45            379            589
             44            379            587
             44            381            561
             42            380            558
             44            384            588
             44            384            558
             42            381            569
             66            484            769
             93            799           1014
            105            585           1204
             86            773           1018
             73            633           1099
             79            655           1065
             91            656           1081
             93            746            976
             89            791           1129
            125            841           1170
             89            819           1161
             78            714            996
             76            819           1132
             73            814           1138
             75            813           1137
             85            720            937
             76            700           1055
             74            815           1105
             85            818           1150
             73            814           1128
             81            750            763
             71            790           1114
             73            812           1027
             80            809           1147
             73            815           1161
             75            768           1131
             74            821           1138
             77            811           1163
             84            787            992
             79            799           1127
             78            809           1168
             72            793           1163
             74            817           1135
             85            821           1123
             80            817           1035
             81            820           1019
             66            817           1031
             91            818           1033
             74            821           1111
             73            812           1150
             74            815           1139
             81            813           1129
             75            815           1133
             78            815           1012
             81            820           1051
             75            801           1137
             74            801           1149
             83            818            987
             81            762           1174
             77            796           1039
             74            799           1166
             71            811           1028
             76            819           1018
             72            819           1047
             83            809           1135
             76            815           1123
             74            785            926
             73            817           1175
             73            817           1135
             83            821           1153
             76            813           1141
             89            812           1067
             75            826           1126
             54            377            565
             42            382            584
             44            381            589
             44            383            585
             42            383            587
             41            379            591
             42            383            585
             45            377            587
             44            383            585
             47            383            585
             43            381            589
             44            381            591
             44            378            586
             42            383            585
             43            381            585
             42            381            591
             43            379            557
             42            381            591
             43            387            585
             45            381            552
             44            381            585
             45            381            585
             46            375            589
             42            381            589
             43            383            555
             44            381            585
             44            381            585
             44            384            588
             42            377            591
             44            381            585
             45            383            587
             45            379            589
             42            382            560
             52            385            650
             42            380            613
             44            381            557
             43            379            558
             42            381            589
             41            381            589
             43            381            585
             45            387            585
             44            379            587
             45            574            720
             71            375            587
             42            378            590
             44            377            589
             41            387            587
             43            383            585
             45            383            585
             43            381            585
             42            381            593
             44            377            589
             44            379            589
             40            383            583
             44            384            588
             42            379            585
             45            389            587
             45            379            556
             42            380            558
             42            381            557
             47            381            583
             44            379            587
             42            384            586
             89            573            986
             91            673            978
             47            512            827
             91            613           1129
            133            804           1043
             87            697           1172
             91            756           1075
             91            627            934
             93            776           1147
            101            799           1185
            103            734           1000
             83            746           1087
             89            756           1093
             89            774           1170
             93            730           1047
             89            830           1184
             51            699           1017
             75            696           1167
             85            693           1116
            168            675            833
             44            380            560
             43            381            561
             43            379            589
             44            381            587
             46            381            583
             38            381            587
             45            383            585
             42            384            582
             42            386            584
             44            381            553
             45            385            587
             42            381            587
             47            379            558
             42            378            588
             44            385            587
             43            379            589
             41            381            589
             42            379            589
             42            380            590
             44            381            555
             44            381            589
             43            379            589
             41            381            589
             44            377            587
             41            385            587
             44            383            585
             62            640            933
             51            383            559
             45           3868            589
             45            385            585
             42            383            587
             42            379            585
             42            383            589
             44            379            589
             42            381            559
             43            379            589
             44            383            587
             43            381            585
             45            381            597
             45            381            554
             42            383            555
             44            383            553
             44            385            585
             44            379            553
             42            381            589
             42            382            556
             39            381            587
             44            383            553
             41            379            589
             44            381            587
             42            381            583
             41            381            587
             43            381            587
             45            379            554
             43            383            583
             44            381            587
             46            379            585
             45            381            591
             42            381            585
             44            379            559
             46            375            587
             47            379            557
             43            383            587
             54            488            696
             42            379            595
             44            379            589
             42            383            551
             42            382            588
             43            379            587
             44            379            589
             44            381            587
             47            381            585
             46            375            557
             44            381            585
             44            381            587
             43            381            587
             44            381            589
             42            381            587
             45            379            589
             42            386            582
             44            381            571
             43            379            589
             41            381            587
             43            381            589
             44            381            587
             44            379            589
             45            381            587
             45            379            556
             44            379            589
             44            379            587
             44            380            590
             42            385            583
             45            383            589
             43            385            581
             42            379            591
             68            593            930
             45            383            558
             44            381            589
             43            379            593
             42            383            585
             46            377            589
             39            381            554
             43            381            587
             44            379            589
             42            378            590
             42            383            585
             48            378            588
             42            381            555
             45            379            589
             43            385            559
             44            381            587
             41            379            587
             41            381            589
             43            381            587
             44            380            556
             41            381            587
             42            381            589
             41            381            566
             44            379            589
             44            381            589
             42            386            584
             45            381            587
             43            383            554
             44            383            583
             44            385            660
             42            381            599
             44            569            635
             43            516            730
             51            417            636
             46            492            700
             45            502            702
             46            480            716
             49            490            691
             51            381            558
             44            383            589
             44            383            557
             44            379            585
             44            377            591
             46            527            792
             99            631            742
             86            614           1089
             61            706            881
             82            720           1095
             72            720           1003
             95            734           1036
             48            534            892
             83            611            939
             91            774            979
             74            724           1091
            145            795           1056
             87            682           1012
             83            662           1085
             95            686            750
             50            702            946
             91            778           1075
             75            621            996
             76            771            931
             73            498            744
             91            760           1029
             89            641            948
             56            649           1241
             68            632           1159
             83            601           1155
             98            726           1174
             87            752           1010
             97            815           1149
            113            746           1123
             58            396            621
             39            381            583
             44            379            591
             42            382            586
             44            381            587
             42            379            589
             44            381            589
             39            381            587
             43            381            589
             44            377            589
             42            383            585
             42            380            588
             45            381            587
             40            381            587
             43            383            585
             44            379            587
             45            379            587
             43            381            558
             42            382            590
             45            381            589
             43            385            585
             42            380            588
             45            379            585
             41            381            587
             42            380            584
             42            384            595
             43            383            585
             39            381            589
             42            379            587
             42            381            553
             43            377            587
             45            381            560
             44            378            586
             42            383            589
             47            375            559
             42            382            558
             44            381            557
             44            377            585
             44            379            589
             42            383            587
             44            379            589
             42            379            591
             40            381            587
             54            383            585
             47            381            552
             75            393            651
             53            383            627
             43            379            585
             44            381            589
             44            377            593
             44            381            557
             44            383            583
             41            379            587
             43            379            589
             43            379            589
             45            379            589
             42            382            590
             42            383            585
             44            383            589
             44            377            587
             44            381            589
             42            378            588
             46            377            591
             42            381            553
             45            385            556
             44            379            587
             44            381            587
             41            381            554
             43            381            587
             42            381            589
             44            379            589
             44            382            586
             41            381            589
             44            377            589
             44            377            595
             43            381            587
             45            381            554
             41            383            587
             41            381            589
             41            381            589
             42            381            585
             44            379            589
             42            378            558
             50            375            561
             44            379            589
             44            383            589
             47            377            587
             44            378            590
             44            380            586
             45            381            591
             42            379            589
             42            383            587
             44            383            555
             44            383            585
             44            381            587
             88            527            756
             89            621            936
             89            522            676
            105            694           1109
             94            749           1020
             75            619           1022
             88            686           1071
             87            736           1105
             85            766           1112
             93            818           1239
             91            613           1075
             89            771           1083
             68            633           1079
             95            726           1173
             72            646           1101
             71            601           1276
             87            583            790
             87            811           1010
             99            716           1026
             89            839           1006
             90            739           1097
             69            563           1185
             88            811           1107
             97            639           1039
             89            687            960
             55            536           1168
             98            698           1097
            103            805           1147
             77            605           1113
             93            598            799
             74            777           1147
             93            764            986
             93            627            952
             77            821           1050
             85            730           1159
             74            754            999
             70            654           1171
             95            649            930
             93            726           1038
             83            702           1226
             87            784           1041
             76            615           1069
             79            692           1181
             77            903           1162
             89            837           1222
             52            478            635
             87            665            982
             95            684           1171
             88            827           1232
             87            720           1091
             63            558            888
             73            786           1129
             75            785           1141
            133            803           1224
             56            521            723
             87            752           1037
             92            781           1105
             70            634           1014
             57            486            748
             46            480            690
             50            478            680
            168            579            837
             70            512            741
             58            504            682
             47            465            916
             49            506            691
             50            504            704
             46            409            676
             50            399            704
             45            504            673
             75            649           1120
             97            573            780
             85            742           1133
             94            799           1037
             88            601            837
             89            605           1168
            169           1031           1339
             79            633           1004
            127            813           1081
            102            763           1014
             73            559            794
             89            708           1045
             69            770           1045
             99            812           1079
             82            809           1091
             58            528            819
             85            744           1114
             81            770           1127
             80            692           1093
             93            794           1107
             70            775           1069
             89            702           1061
            101            714           1200
            121            611           1121
             62            672            932
             83            778           1111
             61            629            938
             71            768           1021
            136           1074           1281
             83            689            845
            109            654           1103
             92            743           1087
             85            637            813
             93            686           1087
             79            631           1175
             90            805            972
             89            683           1156
             74            660           1109
             80            700           1111
            111            796           1110
            109            625           1113
             89            744            901
             93            720           1081
             92            751           1161
             70            750           1210
             83            714           1069
             90            753           1163
            149            535            881
             79            468            885
            115            808           1156
             89            555            760
             79            675            720
            109            560           1063
             87            814           1265
            146            705           1061
             89            769           1290
            105            791           1228
             86            551            768
             79            794           1148
             81            794           1017
             89            718           1037
             75            794           1049
             81            789           1113
             84            765           1157
             97            609           1000
             89            631           1146
             97            587           1075
             50            702            984
            105            730           1192
             77            776           1059
             69            740            978
             93            690           1026
             66            670           1097
            105            823           1224
             97            778           1190
             86            601           1069
             93            781           1117
             84            553            986
             91            688           1202
             56            642           1226
             85            772           1009
            100            765           1087
            103            734           1298
             73            762           1097
             78            738           1154
             79            546           1069
             93            849           1035
             87            782           1164
             53            683            974
            101            760           1190
             52            589            998
             94            771           1073
             83            580           1063
            119            756           1047
             99            764           1160
             67            732           1091
             91            784           1096
             82            769           1055
             72            599            980
            100            827           1239
             71            687           1110
             94            650            909
             93            754           1119
             91            615            992
             89            781           1103
             95            534            797
             41            379            587
             46            373            553
             43            383            585
             42            384            588
             42            382            556
             44            385            585
             42            381            587
             42            379            589
             42            384            554
             42            383            589
             43            379            591
             44            376            586
             46            381            585
             44            383            585
             46            379            587
             42            380            588
             44            379            591
             42            379            589
             44            385            587
             41            381            585
             42            381            589
             40            383            585
             42            384            586
             42            381            589
             44            382            588
             43            379            589
             45            385            583
             41            379            552
             43            379            591
             44            383            551
             42            379            587
             46            508            744
             44            377            591
             43            379            552
             41            381            558
             44            379            583
             44            381            607
             46            381            557
             37            381            559
             48            373            555
             39            385            585
             43            381            587
             46            377            591
             43            381            558
             45            379            593
             42            381            591
             44            383            585
             43            379            555
             46            379            587
             43            377            587
             43            385            589
             43            385            552
             47            379            589
             42            379            589
             44            381            585
             43            381            587
             42            379            557
             43            381            587
             44            375            589
             44            381            589
             46            378            588
             42            385            587
             45            375            559
             44            382            564
             44            383            551
             42            379            593
             44            377            585
             43            381            591
             40            381            587
             41            385            554
             42            381            587
             44            381            557
             41            377            560
             40            381            561
             40            386            582
             44            379            561
             42            381            555
             42            380            586
             44            379            587
             44            383            579
             44            381            587
             45            381            583
             44            379            593
             42            388            556
             42            379            589
             45            379            587
             41            383            585
             42            383            585
             43            381            560
             44            378            588
             45            381            589
             43            389            549
             44            389            585
             42            384            552
             42            383            589
             42            378           2978
            115            474           1700
             40            381            597
             43            385            554
             45            379            591
             44            382            590
             41            381            589
             42            377            591
             45            383            585
             41            383            587
             40            385            583
             43            381            587
             42            381            589
             42            387            585
             42            384            584
             42            379            591
             41            381            589
             40            388            558
             42            382            586
             44            379            589
             42            381            585
             45            379            593
             41            381            587
             42            379            559
             44            377            585
             42            385            553
             41            381            556
             44            383            557
             42            381            599
             40            383            585
             42            379            587
             41            385            591
             72            377            601
             45            383            550
             42            381            587
             42            385            589
             41            381            587
             44            382            588
             42            381            583
             42            383            585
             43            381            587
             44            384            562
             45            377            555
             42            386            586
             43            381            585
             46            379            583
             42            381            587
             44            379            589
             42            381            553
             43            381            589
             43            377            589
             42            382            556
             44            379            589
             45            379            556
             42            383            557
             45            379            587
             43            379            591
             42            381            557
             44            383            559
             42            379            589
             42            381            557
             44            379            555
             75            609            887
             43            383            557
             42            379            551
             40            382            590
             40            381            559
             40            383            585
             42            389            587
             43            379            587
             43            383            591
             41            379            587
             42            383            587
             41            379            556
             47            379            591
             42            384            552
             58            583            916
             67            643            980
             46            640            960
             93            784           1089
             72            553            756
             99            754           1083
             51            488            847
             77            716            988
             71            561            970
             60            573            750
             48            519            679
             48            494            706
             48            401            688
             71            486            686
             48            502            680
             46            482            682
             57            496            710
             48            424            687
            143            643            843
             89            772           1156
             88            807           1041
             80            803           1131
             83            580            886
             50            504            756
             52            484            712
             51            395            682
             88            797           1093
             76            815           1147
             45            592            815
             84            706           1005
             71            674            966
             77            775            963
             91            742           1039
             85            758            956
             94            733            921
             91            809           1131
             70           3887           1157
             66            601           1016
             78            825           1170
             74            819           1196
             76            809           1142
             71            813           1010
             70            799           1115
             58            722           1103
             75            819           1135
             73            819           1034
             73            782            914
             73            808           1142
             90            821           1123
             74            821           1021
             84            803           1016
             73            819           1135
             76            741           1161
             72            825           1134
             71            818           1132
             76            809           1008
             72            807           1073
             85            819           1131
             71            815           1119
             77            819           1157
             75            831           1155
             76            823           1148
             88            761           1216
             71            720           1184
             87            821           1014
             76            765           1127
             81            792           1043
             75            810           1140
             76            811           1012
             75            821           1032
             75            816           1144
             81            816           1118
             76            809           1081
             79            817           1155
             76            813           1164
             72            813           1159
             85            821           1143
             73            813           1046
             73            828           1156
             53            575            601
             89            823           1162
             82            793           1152
             76            821           1138
             74            819           1119
             79            822           1128
             89            804           1144
             76            817           1148
             96            819           1017
             78            815           1014
             77            700            786
             96            773           1004
             82            821           1170
             78            821           1127
             78            819           1140
             74            811            942
             73            789           1161
             74            819           1147
             71            815           1018
             75            813            990
             82            803           1140
             83            787           1032
             76            815           1121
             89            816           1162
             77            821           1135
             79            813           1125
             97            599            898
             78            819           1123
             76            815           1111
             90            817           1117
             89            710            984
             93            742           1012
             94            610           1089
             87            746            976
             77            752            917
             95            750            907
             95            817           1129
             88            809           1137
             69            659            906
             75            810           1142
             71            809           1167
             53            635            956
             76            819           1152
             71            821           1145
             93            728           1143
             74            819           1103
             87            813           1159
             78            825           1051
             73            818           1166
             74            817           1168
             96            803           1037
             79            829           1141
             79            817           1127
             77            812           1132
             85            819           1129
             71            815           1123
             75            819           1153
             75            819           1155
             74            819           1017
             77            814           1105
             69            816           1130
             76            819           1155
             76            817           1172
             78            809           1134
             90            650           1127
             54            575            762
             42            384            560
             42            384            586
             43            383            585
             42            383            587
             44            377            587
             46            379            589
             43            383            587
             42            381            559
             42            381            587
             43            383            585
             45            381            587
             44            381            587
             42            381            587
             44            377            591
             42            381            589
             44            379            587
             44            381            553
             42            383            585
             43            379            591
             44            380            590
             47            381            587
             42            379            589
             45            381            589
             43            381            583
             45            381            587
             44            379            585
             44            379            589
             41            381            554
             41            379            593
             41            381            550
             44            382            588
             46            378            560
             45            383            553
             42            381            587
             45            379            591
             45            379            589
             42            381            589
             91            734            988
             50            381            589
             47            379            587
             44            381            559
             42            379            589
             41            389            583
             44            381            585
             47            379            558
             45            379            589
             41            379            561
             43            381            587
             44            381            587
             45            379            589
             42            383            585
             43            381            591
             44            377            557
             43            381            589
             43            379            587
             42            381            587
             42            380            556
             44            379            591
             44            382            554
             44            379            593
             45            381            583
             44            381            557
             43            381            583
             44            383            597
             38            377            557
             42            386            556
             43            379            556
             44            381            589
             42            379            559
             42            383            591
             42            382            580
             43            381            587
             42            379            587
             42            381            557
             40            379            559
             41            385            589
             42            379            589
             42            381            587
             42            379            587
             42            381            593
             44            379            585
             43            379            593
             43            381            589
             41            381            587
             46            377            587
             44            377            593
             44            377            587
             44            381            585
             42            381            589
             43            379            591
             42            387            589
             43            383            589
             42            388            582
             44            379            557
             44            381            589
             50            653            809
             93            816           1126
             76            825           1020
             75            816           1009
             77            818           1126
            117            803           1167
             75            821           1020
             80            811           1162
             76            771           1200
             72            815           1125
             73            820           1142
             81            821           1131
             73            811           1147
             92            668           1018
             70            823           1156
             73            819           1133
             67            809           1089
             78            686           1097
             70            799           1123
             76            821           1129
             76            821           1168
             86            815           1123
             59            732           1006
             72            819           1136
             73            819           1153
             77            808           1176
             73            815           1091
             83            809           1141
             78            815           1115
             75            815           1139
             77            819           1171
             75            821           1014
             88            805           1055
             78            819           1170
             74            817           1145
             79            804           1150
             74            821           1144
             75            804           1136
             79            819           1155
             75            817           1169
             73            816           1007
             74            757           1127
             76            821           1128
             79            815           1137
             80            819           1156
             80            712           1138
             81            819           1105
             75            806           1122
             72            819           1121
             75            812           1136
             70            809           1020
             87            821           1115
             84            821           1136
             87            819           1018
             72            813           1012
             74            702           1079
             77            819           1123
             66            728           1045
             67            651            863
             81            744            974
            158            861            891
             60            716           1028
             93            687           1029
             90            787           1121
             75            819           1125
             73            710           1053
            221            966           1235
             71            835           1196
             74            885           1176
             71            859           1153
            103            807           1097
             73            828           1166
             80            803           1055
             71            738            845
             83            821           1129
             89            821           1103
             72            817           1027
             91            824           1150
             78            815           1037
             83            809           1147
             77            817           1143
             75            815           1133
             91            823           1159
             71            818           1144
            109            694            943
             85            816           1150
             71            819           1153
             73            821           1157
             82            811           1129
             88            821           1117
             75            815           1069
             89            815           1166
             74            807           1129
             75            726           1173
             89            817           1167
             86            817           1107
             89            826           1148
             77            812           1114
             73            819           1123
             75            821           1087
             71            808           1152
             75            825           1141
             72            813           1127
            105            720           1127
             73            819           1119
             72            823           1141
             72            815           1131
             77            835           1107
             71            839           1133
             85            819           1113
             74            815           1142
             73            816           1033
             77            819           1143
            129            698            889
             71            820           1118
             74            823           1136
             73            804           1142
             89            817           1129
             93            815           1145
             78            821           1158
             74            797           1137
             74            815           1099
             73            806           1124
             71            809           1173
            151            855            863
             52            382            584
             41            385            563
             45            377            560
             44            382            586
             44            377            587
             46            378            558
             44            381            585
             42            383            585
             42            381            585
             54            381            555
             41            379            585
             44            379            585
             42            378            586
             45            381            555
             41            381            587
             44            381            589
             44            379            557
             42            380            590
             44            380            586
             41            381            567
             42            382            588
             44            381            555
             43            379            591
             53            383            601
             42            379            583
             43            381            566
             44            379            585
             43            385            587
             42            380            588
             45            377            589
             42            380            556
             42            386            585
             43            379            587
             42            381            553
             42            383            587
             42            379            591
             43            381            587
             44            379            589
             42            381            587
             43            379            589
             41            383            585
             41            379            583
             45            381            584
             40            383            589
             45            381            560
             43            385            556
             40            382            556
             44            379            591
             42            379            589
             46            378            584
             42            383            587
             44            379            559
             46            379            585
             42            379            589
             44            379            567
             42            383            559
             42            381            589
             42            379            587
             44            383            587
             44            377            587
             44            377            589
             44            379            563
             58            381            597
             46            373            559
             42            379            563
             42            381            585
             39            381            558
             42            379            587
             42            382            566
             44            379            585
             46            379            589
             45            375            589
             44            380            564
             42            379            589
             42            379            593
             44            377            587
             71            377            567
             48            381            559
             45            379            558
             41            381            587
             42            379            591
             43            379            581
             42            381            555
             43            377            558
             43            379            558
             42            384            584
             44            379            557
             45            377            555
             45            379            589
             45            377            587
             44            377            589
             40            383            557
             44            381            587
             42            383            553
             85            813           1196
            105            815           1121
             94            809           1117
             89            817           1170
             72            811           1128
             77            722           1071
             87            817           1125
             93            809           1125
             80            821           1127
             72            815           1099
             78            801           1113
             93            790           1069
             91            821           1067
             83            814           1132
            107            820           1132
             97            823           1143
             91            805           1163
             79            786           1093
             88            821           1124
             81            818           1041
             78            815            996
             91            813           1161
             69            825           1145
             85            823           1145
             85            821           1075
             84            656            839
             58            724           1059
             92            734            946
             91            686           1131
             75            660           1062
             85            758           1075
             85            607            956
             70            769           1117
             91            808           1118
             98            817           1166
             90            823           1160
             73            669            972
             90            819           1125
             78            809           1115
             81            814           1116
             93            806           1071
             72            823           1047
             87            818           1164
             89            817           1125
             87            804           1134
             78            823           1142
             90            811           1131
            107            814           1140
             77            823           1131
             81            823           1135
             85            807           1133
             93            736            968
             91            819           1115
             89            825           1139
             76            815           1154
             83            810           1132
             79            793           1123
             94            817           1125
             91            817           1028
             90            809           1026
             90            821           1142
             97            814           1108
             91            814           1160
             95            823           1148
             53            379            623
             47            377            557
             39            383            566
             41            381            562
             44            379            559
             43            381            589
             45            381            558
             41            379            556
             52            379            589
             43            379            589
             44            383            581
             44            377            563
             39            383            558
             44            382            586
             43            381            554
             45            379            589
             44            377            563
             44            374            564
             48            379            561
             41            381            558
             40            382            586
             43            379            589
             44            378            564
             43            383            560
             42            379            591
             46            383            585
             40            383            563
             43            377            567
             41            381            565
             44            380            588
             43            379            556
             42            383            587
             44            384            625
             55            379            589
             42            379            565
             44            381            591
             44            377            565
             44            381            565
             42            381            597
             47            385            593
             73            645            954
             54            381            587
             50            381            563
             38            383            589
             42            381            587
             42            382            560
             44            381            559
             44            383            595
             44            383            585
             42            383            591
             44            383            583
             42            381            587
             42            383            585
             44            381            587
             44            386            582
             42            385            589
             38            378            590
             42            379            587
             42            383            561
             42            377            561
             44            379            563
             40            382            556
             43            381            589
             46            375            557
             44            379            559
             42            379            581
             41            385            585
             42            383            585
             44            381            589
             44            381            555
             42            381            567
             44            378            556
             45            379            589
             42            389            583
             42            384            586
             42            378            586
             42            383            561
             44            379            561
             43            381            564
             46            381            583
             41            379            591
             40            379            553
             44            383            561
             42            379            589
             42            381            565
             44            378            586
             43            383            567
             45            375            589
             43            379            589
             42            379            563
             44            383            559
             42            381            565
             44            379            589
             44            379            587
             44            385            553
             42            383            581
             41            381            591
             43            377            563
             45            383            559
             42            378            588
             41            381            587
             44            379            563
             41            381            566
             42            377            587
             44            379            589
             44            381            557
             43            381            564
             48            374            558
             42            383            587
             41            381            589
             44            386            584
             42            381            563
             42            384            552
             44            382            560
             45            381            560
             43            379            562
             44            381            553
             46            381            559
             45            377            589
             44            381            567
             42            381            553
             45            379            560
             42            384            582
             46            376            560
             42            379            587
             45            381            587
             49            377            595
             44            377            591
             73            532            769
             51            484            690
             57            500            760
             77            796            754
             95            631           1168
             85            710           1129
             93            715           1047
             87            808           1212
             85            772           1227
             85            595           1022
             82            662           1040
             91            799           1109
             75            641           1301
            420            603            804
             60            736            993
             60            623           1136
             93            813           1186
             78            773           1143
            113            702            752
             95            754           1200
             99            851           1238
             86            664           1091
             77            484           1125
             92            732           1101
             93            821           1137
             91            811           1185
             88            795           1037
             78            696            841
            102            618           1218
             71            798           1136
             94            845            940
             80            539            774
             69            734           1127
            127            741           1101
             79            680            990
             70            730           1051
            145            920           1262
             87            679           1059
             88            650           1222
             60            436            663
             51            385            557
             51            381            589
             44            381            585
             52            383            587
             48            386            580
             46            379            587
             40            382            552
             41            381            587
             44            381            585
             40            384            584
             41            383            585
             42            384            584
             44            384            588
             42            384            584
             43            381            589
             40            380            552
             41            381            589
             44            381            587
             42            381            587
             43            381            587
             43            379            589
             44            381            553
             44            381            557
             43            381            558
             44            379            557
             44            379            555
             45            385            556
             87            605            826
             67            381            587
             52            383            585
             42            378            590
             44            383            551
             44            384            584
             44            383            585
             44            380            582
             44            379            583
             42            385            587
             43            379            587
             41            383            591
             44            377            589
             44            382            586
             42            381            587
             41            381            587
             42            379            587
             45            383            548
             44            379            599
             44            383            583
             42            379            553
             42            381            589
             42            381            585
             41            383            589
             41            385            585
             40            386            590
             44            382            584
             42            379            593
             42            383            587
             42            381            559
             44            377            587
             43            381            558
             45            383            587
             41            381            589
             43            379            558
             70            543            925
             52            379            559
             46            377            591
             53            379            552
             41            381            560
             42            385            551
             46            379            593
             45            377            587
             40            381            551
             53            379            587
             41            379            593
             44            385            581
             45            377            590
             50            379            589
             41            381            561
             42            381            587
             43            383            585
             44            384            586
             55            383            585
             42            380            588
             59            387            583
             42            381            589
             37            379            554
             40            381            587
             42            381            589
             44            377            587
             45            377            591
             45            379            585
             42            383            585
             46            377            585
             42            381            587
             44            383            583
             71            549            984
             69            629           1004
             76            753           1246
             90            781           1057
             89            724           1065
             88            547            825
             94            797           1115
             93            754           1118
             79            692           1079
             81            593           1050
             81            685            956
             84            747           1050
            103            780           1133
             99            776           1206
             97            643           1246
             91            649            897
             79            807           1067
            101            718           1062
             81            544            827
             85            670           1149
             97            688           1034
             66            657           1194
             75            809           1069
             72            759           1121
             96            670           1214
             85            782           1178
             97            744            966
             85            790           1011
             79            792           1037
             78            656            968
             90            819           1095
             93            695           1106
             93            603           1208
             99            726           1055
             95            774           1218
             95            687           1210
             60            686           1186
             89            758           1057
            107            767           1123
             75            730           1097
             83            611            800
            121            799           1135
             99            774           1020
             91            807           1048
             93            623           1091
             93            688           1177
             64            748           1015
             90            779           1063
             69            582           1126
            106            704           1081
            105            734           1030
             69            756           1051
             91            783           1095
             89            742           1265
             90            623            759
             70            668           1107
            109            595           1063
             88            605            837
             92            728           1055
             97            765           1206
             91            669            759
             78            815           1164
             72            821           1139
             69            752            992
             73            817           1139
             73            817           1131
             80            678           1127
             66            724           1079
             75            815           1127
             81            807           1161
             80            817           1138
             75            811           1143
             90            658           1047
             68            605            992
             80            771           1002
             67            666           1072
             97            673           1075
             59            689           1045
             95            685           1196
             90            771            958
             73            814           1122
             73            820           1134
             73            805           1044
             75            820           1136
             82            817           1137
             77            815           1103
             75            821           1147
            101            792           1134
             87            818           1128
             73            820           1144
             74            819           1077
             92            805           1131
             77            813           1141
             73            822           1172
             75            823           1139
             82            815           1139
             77            819           1125
             75            752           1004
             87            815           1139
             90            823           1119
             71            811           1133
             68            622            794
             59            385            557
             42            382            580
             45            383            585
             43            381            552
             40            375            563
             41            383            587
             73            381            585
             53            383            557
             44            379            563
             47            385            585
             44            379            587
             45            381            567
             44            379            563
             42            382            564
             44            379            559
             44            383            557
             42            379            587
             41            383            565
             45            381            560
             45            377            565
             42            380            560
             41            381            556
             39            383            558
             46            377            591
             42            383            591
             53            377            589
             40            385            565
             43            383            587
             45            379            585
             44            383            553
             46            377            557
             71            385            589
             53            381            555
             42            379            561
             42            383            585
             40            385            591
             41            379            561
             42            381            561
             45            379            587
             42            383            589
             41            381            564
             41            383            563
             44            381            585
             41            381            587
             42            382            560
             44            378            566
             40            381            591
             44            379            591
             42            383            585
             44            379            565
             42            381            557
             41            383            587
             44            383            561
             44            382            550
             73            379            591
             44            379            595
             44            381            587
             44            379            563
             40            383            587
             41            381            589
             42            383            587
             40            379            591
             44            785            593
             53            379            562
             45            381            558
             46            377            561
             42            379            567
             43            379            589
             44            384            582
             42            381            563
             43            379            563
             45            379            587
             42            378            588
             40            382            556
             42            381            587
             43            379            589
             41            383            583
             42            380            586
             42            378            588
             43            383            583
             44            379            591
             42            383            585
             43            377            587
             42            379            559
             44            381            587
             44            381            553
             41            379            571
             43            383            567
             42            385            553
             41            383            585
             48            383            555
             45            379            557
             41            379            591
             44            382            586
             52            498            785
             73            486           1004
             65            383            554
             42            381            559
             44            379            565
             41            383            595
             42            381            561
             41            383            587
             44            379            557
             40            385            559
             45            379            561
             44            381            587
             42            381            589
             40            383            587
             43            381            589
             40            385            557
             52            381            583
             48            381            631
             63            379            589
             44            527            574
             45            381            557
             45            383            558
             42            383            585
             40            381            559
             44            383            555
             43            383            585
             41            381            591
             46            379            581
             44            383            555
             43            377            564
             42            377            587
             71            726            833
            113            589            960
             89            760           1149
             56            506            843
            104            793           1059
             73            597           1129
            125            718           1208
             79            504            791
             78            789           1276
             71            778           1110
             54            605            946
             91            718           1164
             77            524            868
             88            791           1277
             89            785           1216
            107            649           1012
             84            589           3652
            140            790           1083
            107            742           1162
             66            638            958
            101            665           1223
             77            730           1123
             91            772           1124
             83            651           1188
             87            639            930
             56            603           1134
            157            859           1015
             47            516            724
             59            496            871
             57            500            728
             58            507            707
             93            661            960
            115            779           1236
             76            500            928
             95            697            978
            105            514            884
             71            817           1153
             73            815           1169
             87            746           1051
             73            823           1153
             75            817           1180
             92            803           1081
             82            815           1085
             80            797           1127
             73            814           1162
             86            813           1115
             72            825           1174
             84            809           1031
             73            815           1145
             83            808           1119
             85            825           1141
             87            730           1008
             70            815           1144
