----------CHAM-64/128----------
         Setkey     Encryption     Decryption
           7546            976            611
            208            699            789
             96            733            955
            104            644           1054
             81            698            722
            141            589            891
             91            637            914
             99            591            809
            113            660            907
            137            454            732
             60            367            531
             81            375            526
            248            645            988
            101            575            855
             89            581            939
            111            609            970
            117            607            920
            125            601           1066
             83            480            673
             87            623            791
            115            689           1019
            163            611            981
            169            615            993
            107            567            825
            107            621            915
            109            520            775
            107            698            900
             99            510            948
             98            573            894
            115            581            885
             97            619           1004
            101            526            908
             74            573            688
            103            625            906
             95            647            946
            143            625            904
            105            646            865
            139           1019           1260
            121            557            716
             99            591           1024
            115            585            992
            111            609            841
             81            613            924
             95            613            958
             96            611            876
            127            591            960
            106            605            712
            119            589            893
            176            837            707
            108            591            837
            111            526            918
            133            535            742
             99            640            844
            216            595            960
            109            605            946
            121            583           1035
            111            660            843
             93            617            902
            149            565            782
            101            591           1029
             91            488            744
            136            558            565
            105            496            558
             79            490            702
            274            569           1016
            159            430            526
            179            494            789
            113            565            827
            109            560            882
            135            672            746
            141            658           1103
             85            492            813
             86            434            655
             75            448            701
             82            398            621
             75            455            698
            103            478            789
            109            629            857
            125            460            718
             79            603            920
            123            528            666
             91            530           1329
             95            444            661
             65            466            800
            145            511            796
             99            478            889
            210            673            803
             99            532            779
            153            645            938
            111            532           1027
            141            614            917
            127            567            744
             83            470            865
            133            676           1002
            103            629            956
            107            611           1051
            103            625            881
            110            622            909
            103            767            788
            157            386            526
             58            351            482
             63            351            478
             59            379            476
             61            349            477
             59            347            480
             60            341            482
             62            339            480
             59            349            482
            152            496            649
             79            460            716
            154            562            898
             98            632            917
            106            646            724
            113            623            863
             77            587            895
            107            534           1089
            127            593            915
             99            559           1012
             93            677            946
             97            623            899
            105            607           1065
            103            419            886
             94            383            499
             94            446            704
             92            603            926
             64            359            494
             61            342            484
             59            352            464
             61            345            476
             59            341            478
             62            341            474
             59            343            467
             61            347            482
             62            345            468
             61            347            478
             61            334            470
             65            345            480
             63            345            480
             63            344            497
             58            345            480
             68            341            484
             61            340            474
             59            347            478
             62            339            470
             62            337            482
             61            345            470
             59            352            468
             63            345            484
             65            343            480
             62            343            464
             59            373            478
            110            583            783
             68            539            919
             61            383            476
             60            345            466
             60            349            468
            102            521            621
            141            577            823
            131            573            974
            103            647            708
             76            488            599
             97            580            827
             99            426           1068
             81            539            750
             85            529            820
             91            432            766
             81            478            738
             89            583            702
             89            403            680
             77            369            609
             71            401            704
             75            429            684
             79            411            680
             95            502            744
             98            684           1018
            131            640            978
            127            621            906
            125            623            916
            127            472            575
             79            415            525
             97            373            696
             74            422            688
             93            417            700
             93            431            698
             86            420            684
             97            415            686
             74            379            470
             63            337            482
             65            351            466
             61            344            476
             61            343            468
             62            347            466
             62            339            468
             63            338            478
             62            339            478
             60            347            486
             55            363            498
             62            349            462
             63            338            478
             60            347            480
             62            339            478
            151            496            718
             59            379            496
             60            377            480
             60            343            478
             60            343            468
             62            339            472
             59            343            477
             59            381            466
            107            385            462
            128            367            480
             61            381            486
             63            339            464
             72            337            486
            111            461            789
             59            381            508
             71            349            467
             59            344            464
             65            338            470
             71            500            782
             67            379            500
             61            341            478
             60            337            472
             60            351            466
             77            486            732
             68            377            512
             77            389            482
             60            343            466
             61            341            461
             62            337            480
             61            341            502
             88            384            556
             75            381            677
             82            373            626
             91            543            782
             81            457            686
             83            440            718
             75            423            605
             78            414            684
             78            410            702
             79            413            694
            134            439            831
             77            422            705
             77            413            684
             89            500            835
            111            466            710
             84            440            700
             78            397            680
             80            434            534
             63            367            526
             56            367            474
             60            351            474
             81            455            622
            121            506            639
             57            383            480
             59            377            478
             65            339            478
             97            440            772
             91            486            776
             61            371            472
             65            349            480
             76            361            470
             91            553            691
             91            377            472
             67            371            466
             60            351            472
             65            363            506
            111            358            495
             67            367            498
             64            361            476
             67            340            472
             59            339            478
             77            363            480
             60            343            476
             67            348            476
             60            345            480
             60            345            464
             61            334            462
             61            349            476
             62            345            474
             67            349            472
             61            341            464
             65            347            476
             62            335            464
             60            339            468
             59            340            484
             91            460            897
             62            368            486
             60            379            462
             65            343            484
             60            345            464
             59            339            460
             60            349            460
             61            347            480
             60            347            482
             60            339            464
             65            343            470
             60            341            462
             67            341            484
             59            347            460
             66            347            486
             63            336            480
             59            340            470
             59            347            484
             59            343            466
             63            344            456
             61            342            476
             60            351            466
             75            343            470
             58            361            494
             63            349            470
             60            345            470
             63            346            480
             60            341            470
             63            343            482
             97            379            478
             86            603            767
             95            520            843
            121            706           1036
            112            482            886
            103            600            854
             65            462            810
             89            458            845
            103            345            490
             73            344            480
             61            341            482
             61            375            484
             62            345            460
            111            466            670
            115            512            897
             59            385            488
             60            347            478
            105            345            466
             60            339            462
             60            345            474
             63            349            478
             60            345            617
             80            378            502
             76            380            494
             55            369            463
             57            359            464
             62            359            490
             63            379            472
             58            343            478
            115            436            694
            121            581            796
             62            383            476
             79            429            474
             57            363            496
             56            353            666
             85            720           1109
             59            347            492
             61            341            468
             81            686            786
             61            343            462
             60            337            466
             61            344            482
             77            415            652
             87            557            643
             65            385            502
             62            343            500
             68            347            480
             69            345            480
             62            343            472
             61            353            472
            111            555            825
            101            347            510
             65            363            458
             59            340            478
             61            343            477
             60            341            480
             71            345            466
            117            607            740
            117            689            781
            107            581            958
            109            681            970
            153            535            855
            115            655            924
            117            686            972
            113            653            898
             98            628            883
            111            647            999
            148           1024           1091
            143            615            954
            113            623            904
            126            536            948
            109            577            919
             77            536            688
            111            572            896
            100            589           1005
            125            498            843
            107            448            756
            107            534            882
            109            520            964
            146            597           1024
            133            627            916
             93            527            855
            222            651           1022
            143            571            802
            121            587            996
             83            647           1020
            113            629            756
             93            667            861
             96            652           1164
            106            593            968
            123            579            853
             78            573           1279
            125            569            859
            111            615            918
            113            662           1014
            109            617            918
            119            620            818
            117            625            978
            131            547            891
            133            605            926
            136            903            627
            107            520            775
            103            645            950
             89            597            875
            111            696            847
             80            587            845
            101            474            891
            105            613            917
             93            613            998
            109            613            877
            123            625            990
            121            553            718
             94            585            948
             89            605            651
            153            672            873
             99            579            867
            123            583            871
            104            620           1050
             91            656            671
             95            637            757
            113            667            876
            109            540            936
            109            611            989
            108            547            978
            100            646           1036
             99            569            901
            128            484            830
            151            997            716
            103            637            867
            121            625            866
            111            434            877
            105            569            919
            119            561            780
            150           1202           1175
            143            605            962
            104            640            952
             93            652            939
            102            559            756
             78            634            881
            105            502            845
            127            615            900
            103            585            937
             89            667            849
            105            538           1069
            121            680            881
            130            570            920
            135            484            767
            101            591            958
            111            591            982
            139            533            885
            104            569            873
            101            466            899
            117            609           1004
            152            554            839
             89            615            853
             94            621            704
            101            631            946
            129            562            819
            115            556            849
            111            516            996
            111            589            847
             98            613            898
             85            520            849
            121            573            946
            121            607            923
            109            601            974
             96            555            891
             99            611            897
             85            573           1038
             98            628            839
            129            546            797
            114            605            964
            125            583            938
            113            520            746
            111            605            909
             92            591            976
            147            609           1079
            117            593            897
             94            555            629
            143            661            950
            127            586            934
            106            573            887
            109            617            920
            107            520            976
            109            605            855
            117            597           1030
            116            676            902
             97            565            715
            182            591            976
            107            657            831
            101            655            888
            129            563            593
             95            552            920
            106            680           1006
             95            651            879
             82            551            679
             99            627           1026
            113            577            903
            133            542            746
            101            625            964
             95            627            833
            119            649            981
             95            766            978
            157            652           1012
             85            516            906
            125            631            958
             83            619            928
            109            644            857
            121            579            732
            101            673           1001
            117            542            851
             99            623            890
            137            591            901
            107            613            901
            109            528            934
            107            613            952
             95            557           1018
            129            579            869
            101            571            921
             97            533            841
            103            647            870
            111            603            889
            107            629            982
            127            659            993
             74            640            891
            131            623            900
             98            622            953
            117            744            940
            113            661            781
            119            595            873
             96            575            773
            115            573            934
            113            545           1006
             95            573            744
            117            605            948
             85            560            692
            144            570           1124
            121            597            962
            127            555            843
            105            566            914
            117            653            859
            125            599            917
            157            567            770
            103            653            994
             94            622            784
            103            599            986
             89            684            770
             95            607            775
            153           1023           1165
            107            635            958
            101            573           1010
            109            585            867
            161           1047           1234
            174            567            732
            107            658            905
            107            554            918
             85            504            619
             91            587           1008
            105            569            895
            131            631            936
             93            585            940
            153           1027           1323
             75            595            766
            101            689            962
            149            562            930
            121            547            814
             65            645            930
            115            575            960
            107            613            996
             91            671            900
            101            546            825
            125            662            950
            147            478            901
             97            532            900
            113            650            818
            107            581            937
            115            446            954
            236            446            607
             97            617            833
            143           1051           1232
            135            470            832
             91            599            956
            117            609            974
            105            633            702
            105            648            861
            135            539            966
            139            627            960
            109            617            911
            119            534            985
            101            635            946
             79            627            805
             81            647            833
             87            706            984
            131            458            805
            183            535            750
             81            339            508
             61            377            478
             59            341            478
             60            343            492
             62            345            466
             61            338            490
             62            337            482
             62            378            484
             60            343            478
             60            337            484
             63            341            486
             62            337            488
             60            341            482
             59            342            470
             60            335            488
             58            339            480
             61            338            478
             72            452            885
             97            345            490
             75            371            472
             60            339            480
             59            343            480
             60            380            479
             62            337            486
             65            339            490
             61            371            502
             60            371            482
             63            341            482
             64            339            486
             62            341            486
             61            339            476
             63            353            476
             64            341            484
             60            337            488
             60            337            490
             74            549            974
             65            342            489
             62            341            486
             60            347            482
             58            349            480
             61            343            486
             61            377            474
             58            343            468
             60            339            480
             63            343            476
             60            341            482
             61            347            482
             62            343            492
             61            345            484
             61            341            482
             60            351            476
             61            341            482
             61            340            474
             63            346            478
             60            341            482
             61            338            488
             62            337            486
             62            367            493
             63            371            492
             60            341            478
             63            341            480
             63            387            478
             61            345            488
             60            339            480
             63            349            479
             63            341            482
             60            341            486
             59            341            492
             61            351            484
             61            345            478
             62            335            484
             63            334            484
             61            338            490
             65            347            480
             63            338            466
             61            369            492
             61            341            486
             61            363            475
             61            337            469
             65            339            482
             59            341            486
             59            344            488
             60            371            480
             59            337            488
             59            371            486
             61            341            480
             81            426            492
             69            528            773
             56            365            512
             62            347            480
             61            341            500
             91            500            759
             60            380            477
             62            341            484
             61            341            480
             63            347            480
             58            349            488
             63            335            470
             63            342            480
             60            335            484
             61            363            470
             63            359            480
             60            341            480
             62            347            488
             60            347            480
             60            377            476
             68            339            482
             61            363            478
             60            339            490
             57            345            480
             60            339            478
             63            347            482
             61            342            507
             61            343            479
             64            345            482
             59            356            478
             60            345            486
             65            342            478
             61            344            482
             60            380            500
             65            373            482
             61            375            484
             60            345            490
             61            373            478
             61            336            488
             60            341            486
             60            337            494
             59            373            486
             59            385            482
             61            341            480
             62            339            486
             66            353            474
             61            342            484
             61            379            488
             61            345            488
             62            341            482
             60            343            478
             62            339            478
             60            349            474
             63            347            470
             61            343            480
             58            345            482
             60            345            482
             60            353            472
             62            337            488
             62            345            484
             60            339            476
             68            339            482
             62            335            488
             60            345            478
             62            351            480
             61            351            480
             63            341            474
             64            343            484
             61            346            480
             61            338            494
             60            347            484
             60            347            484
             60            351            484
             60            349            482
             61            351            484
             59            345            482
             63            338            486
             60            345            482
             59            345            486
             62            337            492
             60            370            471
             97            494            821
             71            379            480
             62            349            480
             65            379            468
             63            361            472
             60            345            486
             59            345            462
             63            343            476
             62            341            466
             60            347            482
             58            341            476
             62            357            480
             61            335            461
             58            337            484
             65            345            478
             60            339            466
             59            343            470
            131            532            914
             61            339            464
             66            341            480
             60            349            466
             63            339            464
             60            343            478
             60            343            482
             60            371            482
             62            351            466
             59            371            466
             69            377            480
             60            343            464
             60            339            466
             61            345            465
             62            349            478
             62            337            478
             58            379            462
             61            375            480
             60            379            472
             60            343            458
             60            374            473
             61            373            484
             60            345            464
             60            339            470
             61            377            472
             58            373            490
             66            337            482
             62            377            472
             61            377            476
             63            379            468
             60            345            464
             63            343            490
             59            387            512
             60            347            456
             59            340            478
             65            347            476
             63            345            478
             63            341            472
             59            343            478
             65            339            473
             61            343            468
             69            343            474
             61            343            476
             65            353            472
             63            345            461
             63            369            484
             60            353            462
             61            337            466
             60            345            478
             60            383            476
             59            339            480
             61            343            463
             60            372            467
             60            341            470
             61            349            460
             60            341            472
             61            338            474
             63            341            463
             59            340            476
             60            339            468
             63            339            466
             60            345            460
             62            341            482
             60            339            460
             58            343            482
             60            371            498
             59            375            486
             62            375            476
             62            347            474
             64            341            480
             61            375            480
             60            380            482
             64            345            466
             60            378            477
             61            387            460
             59            375            478
             58            369            486
             60            375            484
             67            373            470
             60            337            484
             60            345            476
             61            349            478
             60            343            472
             63            334            474
             61            339            476
             59            343            469
             62            341            466
             62            341            470
             60            506            476
             58            341            470
             65            342            464
             58            341            476
             59            349            457
             61            342            476
             62            339            466
             62            351            460
             58            378            465
            115            444            637
             63            375            500
             60            359            476
             63            344            462
             60            371            638
             61            353            459
            143            470            619
            137            532           1035
             89            462            742
             86            507            762
             60            377            480
             62            375            468
             60            373            482
             60            377            480
             87            542            841
             62            389            466
             62            341            482
             62            343            464
             59            344            480
             61            371            468
             60            371            482
             61            341            462
             70            339            462
             62            359            458
             62            337            482
             62            341            478
             63            342            462
             59            344            468
             62            341            486
             79            500            498
             63            336            484
             59            350            476
             62            339            470
             62            343            456
             61            345            474
             60            341            474
             63            341            478
             62            381            466
             60            345            462
             59            349            482
             60            351            476
             59            492            472
             77            342            478
             62            341            484
             70            341            462
             62            341            472
             62            339            458
             63            339            462
             62            343            470
             61            373            480
             62            343            472
             58            380            467
             59            338            462
             60            341            460
             62            341            468
             61            338            474
             60            377            482
             60            339            458
             62            343            476
             61            340            460
             60            335            470
             68            339            466
            153            494            555
            105            446            802
            130            514            716
             96            634            939
             81            383            518
             65            355            482
             60            337            472
             62            337            484
             63            335            486
             60            347            480
             61            343            484
             61            343            488
             60            333            482
             57            345            472
             60            341            482
             62            341            470
             66            339            484
             59            345            471
             59            345            486
             60            343            484
             69            342            478
             60            347            460
             63            334            486
             59            345            484
             59            348            474
             61            346            484
             62            343            482
             59            342            495
            117            426            855
             69            330            468
             61            336            486
             61            341            486
             58            343            494
             60            351            486
             63            338            470
             61            339            482
             60            347            470
             62            333            484
             60            341            492
             61            338            493
             67            349            480
             61            349            500
             62            351            482
             61            337            490
             59            353            486
             61            337            482
             61            343            484
             60            347            480
             60            341            472
             60            341            482
             63            349            476
             58            351            472
             61            344            491
             62            341            486
             59            341            484
             59            336            498
             59            343            484
             65            345            482
             59            345            494
             60            343            480
             82            577            859
             71            952            470
             60            345            474
             67            343            486
             63            339            486
             61            337            490
             59            343            484
             60            349            476
             63            342            482
             58            351            615
             63            341            486
             60            335            492
             60            347            480
             61            340            496
             62            335            484
             59            345            484
             63            341            480
             63            342            484
             59            369            488
             59            342            484
             59            357            484
             61            339            482
             60            337            482
             62            337            488
             61            341            486
             61            340            480
             60            341            492
             63            337            480
             60            343            480
             61            347            476
             60            345            472
             62            341            478
             61            341            473
             64            341            476
             65            343            488
             65            341            490
             60            341            480
             60            343            482
             60            371            482
             65            346            484
             65            342            482
             62            343            476
             61            345            476
             60            335            490
             62            335            486
             61            343            467
             61            341            484
             62            347            484
             62            343            478
             61            337            469
             59            338            484
             61            339            484
             62            337            488
             61            344            484
             60            345            484
             61            343            486
             62            349            478
             61            333            488
             58            347            478
             76            386            518
             60            341            484
             66            345            470
             60            347            490
             61            341            470
             65            375            496
             67            339            484
             62            343            464
             62            349            476
             59            387            470
             63            334            480
             62            339            478
             62            335            476
             60            343            484
             60            339            480
             70            337            464
             59            333            470
             63            337            472
             60            351            476
             58            339            478
             62            347            472
             58            347            484
             62            349            454
             63            341            466
             60            337            462
             67            335            475
             62            337            464
             69            341            466
             62            341            474
             61            337            461
             59            344            482
             60            339            484
             61            335            482
             60            337            458
             58            339            466
             59            330            470
             60            343            466
             78            341            496
             54            365            456
             54            363            472
             63            348            476
             70            347            458
             60            345            462
             62            349            460
             63            337            469
             60            343            466
             61            340            478
             60            341            484
             60            339            478
            107            590            880
             64            373            468
             59            373            466
             59            346            482
             64            349            466
             62            341            470
             59            343            465
             57            347            472
             61            377            476
             57            347            480
             61            339            468
             62            343            464
             58            347            476
             61            339            474
             65            341            480
             63            345            474
             60            361            462
             61            340            462
             60            335            480
             59            346            464
             59            375            476
             62            335            478
             59            369            484
             60            345            466
             60            349            466
             59            343            478
             62            339            470
             59            351            463
             60            339            472
             61            338            472
             61            343            474
             58            337            472
             62            333            470
             61            341            460
             60            341            474
             61            337            469
            111            361            496
             69            345            476
             77            335            461
             71            345            473
             63            338            474
             59            341            463
             61            345            478
             58            343            476
             62            343            462
             61            343            480
             63            346            468
             61            349            472
             61            349            484
             59            345            469
             59            349            471
             60            345            478
            127            449            861
             61            343            476
             75            346            482
             62            343            480
             63            339            476
             59            337            476
             59            346            488
             63            336            486
             62            339            458
             59            350            466
             60            343            484
             61            333            467
             62            335            466
             60            347            460
             61            338            464
             63            343            465
             59            337            484
             59            341            470
             59            344            466
             61            342            472
             65            339            464
             63            353            480
             63            345            466
             60            335            486
             60            341            478
             63            337            478
             65            336            464
             62            343            478
             60            349            460
             59            343            472
             61            341            474
             59            343            476
             60            345            480
             60            337            472
             61            348            474
             60            343            464
             62            357            474
             60            339            468
             60            345            476
             81            385            480
             59            345            475
             61            355            482
             61            340            482
             67            340            480
             62            341            470
             63            338            460
             59            348            480
             63            385            478
             59            344            474
             60            343            484
             63            344            474
             67            340            480
             60            343            480
             63            360            460
             59            349            472
             59            345            482
            129            490            607
             81            512            821
             57            425            696
            141            450            723
             67            375            510
             60            384            481
             65            347            480
             60            341            478
             62            345            480
